model_size,precision,mode,d_model,d_ff,num_layers,num_heads,batch_size,sequence_length,warmup_steps,measurement_steps,mean_ms,std_ms,status,error
small,bf16,forward,768,3072,12,12,4,512,5,10,9.128360892646015,0.04126347700649648,ok,
small,bf16,forward_backward,768,3072,12,12,4,512,5,10,35.14548357343301,0.09571311894202915,ok,
medium,bf16,forward,1024,4096,24,16,4,512,5,10,22.226019215304404,0.03656288158240566,ok,
medium,bf16,forward_backward,1024,4096,24,16,4,512,5,10,72.89581591030583,0.2490953130687621,ok,
large,bf16,forward,1280,5120,36,20,4,512,5,10,41.29496180685237,0.054881999844015,ok,
large,bf16,forward_backward,1280,5120,36,20,4,512,5,10,131.86670570867136,0.11247873695442165,ok,
xl,bf16,forward,2560,10240,32,32,4,512,5,10,72.8638622094877,0.02615529712522797,ok,
xl,bf16,forward_backward,2560,10240,32,32,4,512,5,10,243.3693727827631,0.135243252641906,ok,
10B,bf16,forward,4608,12288,50,36,4,512,5,10,190.7843233901076,0.08823928533107506,ok,
10B,bf16,forward_backward,4608,12288,50,36,4,512,5,10,,,oom,CUDA out of memory
