model_size,precision,mode,d_model,d_ff,num_layers,num_heads,batch_size,sequence_length,warmup_steps,measurement_steps,mean_ms,std_ms,status,error
small,fp32,forward,768,3072,12,12,4,512,5,10,20.09648559615016,0.01837604804574965,ok,
small,fp32,forward_backward,768,3072,12,12,4,512,5,10,62.87415291881189,0.21908292262454293,ok,
medium,fp32,forward,1024,4096,24,16,4,512,5,10,55.20786800188944,0.03144935120582828,ok,
medium,fp32,forward_backward,1024,4096,24,16,4,512,5,10,170.3150543035008,0.11485854603593114,ok,
large,fp32,forward,1280,5120,36,20,4,512,5,10,124.11778019741178,0.0427532436674709,ok,
large,fp32,forward_backward,1280,5120,36,20,4,512,5,10,386.51393067557365,0.8323897237841589,ok,
xl,fp32,forward,2560,10240,32,32,4,512,5,10,334.3318542232737,0.04585446101122821,ok,
xl,fp32,forward_backward,2560,10240,32,32,4,512,5,10,1068.9134414074942,1.4404283801380027,ok,
10B,fp32,forward,4608,12288,50,36,4,512,5,10,1292.790867795702,3.9859608559615363,ok,
10B,fp32,forward_backward,4608,12288,50,36,4,512,5,10,,,oom,CUDA out of memory
