model_size,mode,d_model,d_ff,num_layers,num_heads,batch_size,sequence_length,warmup_steps,measurement_steps,mean_ms,std_ms,status,error
small,forward,768,3072,12,12,4,512,5,10,20.06266139942454,0.021674300689471404,ok,
small,forward_backward,768,3072,12,12,4,512,5,10,61.37672559852945,0.08087779173865216,ok,
small,train_step,768,3072,12,12,4,512,5,10,69.09409790096106,0.13917874898530438,ok,
medium,forward,1024,4096,24,16,4,512,5,10,55.11447239987319,0.04857030697110508,ok,
medium,forward_backward,1024,4096,24,16,4,512,5,10,168.6341449014435,0.06251015334518788,ok,
medium,train_step,1024,4096,24,16,4,512,5,10,193.52381140051875,0.1090505752207572,ok,
large,forward,1280,5120,36,20,4,512,5,10,123.67500600012136,0.34353599866928425,ok,
large,forward_backward,1280,5120,36,20,4,512,5,10,382.8713316011999,0.5918044858539223,ok,
large,train_step,1280,5120,36,20,4,512,5,10,434.88984420109773,0.17628377623007332,ok,
xl,forward,2560,10240,32,32,4,512,5,10,334.5781333009654,0.0420727995558344,ok,
xl,forward_backward,2560,10240,32,32,4,512,5,10,1066.9572891987627,2.043987388688719,ok,
xl,train_step,2560,10240,32,32,4,512,5,10,1232.195805200172,0.19567376306965598,ok,
10B,forward,4608,12288,50,36,4,512,5,10,1286.2931719995686,0.08267139060845093,ok,
10B,forward_backward,4608,12288,50,36,4,512,5,10,,,oom,CUDA out of memory
10B,train_step,4608,12288,50,36,4,512,5,10,,,oom,CUDA out of memory
