model_size,mode,d_model,d_ff,num_layers,num_heads,batch_size,sequence_length,warmup_steps,measurement_steps,mean_ms,std_ms,status,error
large,forward,1280,5120,36,20,4,512,0,10,143.20457680223626,60.52786948574171,ok,
large,forward_backward,1280,5120,36,20,4,512,0,10,413.6475393002911,105.99017040578492,ok,
large,train_step,1280,5120,36,20,4,512,0,10,470.7866468997963,104.10067261801943,ok,
large,forward,1280,5120,36,20,4,512,1,10,123.42412270081695,0.036509922604268226,ok,
large,forward_backward,1280,5120,36,20,4,512,1,10,378.31505309950444,18.285534652160997,ok,
large,train_step,1280,5120,36,20,4,512,1,10,434.62757500019507,0.2068125179405878,ok,
large,forward,1280,5120,36,20,4,512,2,10,123.01723459968343,0.0285155675230446,ok,
large,forward_backward,1280,5120,36,20,4,512,2,10,385.52904139942257,0.09108036015768564,ok,
large,train_step,1280,5120,36,20,4,512,2,10,436.4721265010303,0.10906531971389383,ok,
large,forward,1280,5120,36,20,4,512,5,10,124.0507703005278,0.033074934688149066,ok,
large,forward_backward,1280,5120,36,20,4,512,5,10,386.5559245998156,0.16594067162579965,ok,
large,train_step,1280,5120,36,20,4,512,5,10,438.3663440014061,0.36385763166208507,ok,
